Name,Last Name,Nickname,Email1,Phone Number1,Phone Number2,Date of Birth,Anniversary1,SNS1,Messenger1,Address1,Company,Title,Memo,SNS2,Email2,Address2,Messenger2,Anniversary2,Phone Number3,Phone Number4
James,Butt,butt,jbutt@gmail.com,504-621-8927,"504-845-1427, 직장",1월 1일,"1월 1일, 기타",http://www.bentonjohnbjr.com,BUTT,70116 LA Orleans New Orleans 6649 N Blue Gum St,"Benton, John B Jr",Specialist,James Josephine,"http://www.alandrosenburgcpapc.co.uk, 홈페이지",atomkiewicz@hotmail.com,"CT2 7PP Kent St. Stephens Ward 14 Taylor St, 직장",JAMES,"1월 1일, 기념일","01835-703597, 휴대폰","01944-369967, 팩스"
Josephine,Darakjy,darakjy,josephine_darakjy@darakjy.org,810-292-9388,"810-374-9840, 직장",1월 2일,"1월 2일, 기념일",http://www.chanayjeffreyaesq.com,DARAKJY,48116 MI Livingston Brighton 4 B Blue Ridge Blvd,"Chanay, Jeffrey A Esq",Senior Specialist,Josephine Art,"http://www.capgeminiamerica.co.uk, 홈페이지",evan.zigomalas@gmail.com,"HP11 2AX Buckinghamshire Abbey Ward 5 Binney St, 직장",JOSEPHINE,"1월 2일, 기타","01937-864715, 휴대폰","01714-737668, 팩스"
Art,Venere,venere,art@venere.org,856-636-8749,"856-264-4130, 직장",1월 3일,"1월 3일, 기타",http://www.chemeljameslcpa.com,VENERE,8014 NJ Gloucester Bridgeport 8 W Cerritos Ave #54,"Chemel, James L Cpa",Manager,Art Lenna,"http://www.elliottjohnwesq.co.uk, 홈페이지",france.andrade@hotmail.com,"BH6 3BE Bournemouth East Southbourne and Tuckton W 8 Moor Place, 직장",ART,"1월 3일, 기념일","01347-368222, 휴대폰","01935-821636, 팩스"
Lenna,Paprocki,paprocki,lpaprocki@hotmail.com,907-385-4412,"907-921-2010, 직장",1월 4일,"1월 4일, 기념일",http://www.feltzprintingservice.com,PAPROCKI,99501 AK Anchorage Anchorage 639 Main St,Feltz Printing Service,Senior Manager,Lenna Donette,"http://www.mcmahanbenl.co.uk, 홈페이지",ulysses@hotmail.com,"DN36 5RP Lincolnshire Hawerby cum Beesby 505 Exeter Rd, 직장",LENNA,"1월 4일, 기타","01912-771311, 휴대폰","01302-601380, 팩스"
Donette,Foller,foller,donette.foller@cox.net,513-570-1893,"513-549-4561, 직장",1월 5일,"1월 5일, 기타",http://www.printingdimensions.com,FOLLER,45011 OH Butler Hamilton 34 Center St,Printing Dimensions,Director,Donette Simona,"http://www.champagneroom.co.uk, 홈페이지",tyisha.veness@hotmail.com,"B70 9DT West Midlands Greets Green and Lyng Ward 5396 Forth Street, 직장",DONETTE,"1월 5일, 기념일","01547-429341, 휴대폰","01290-367248, 팩스"
Simona,Morasca,morasca,simona@morasca.com,419-503-2484,"419-800-6759, 직장",1월 6일,"1월 6일, 기념일",http://www.chapmanrosseesq.com,MORASCA,44805 OH Ashland Ashland 3 Mcauley Dr,"Chapman, Ross E Esq",Senior Director,Simona Mitsue,"http://www.thompsonmichaelcesq.co.uk, 홈페이지",erampy@rampy.co.uk,"NN14 2GH Northamptonshire Desborough 9472 Lind St, 직장",SIMONA,"1월 6일, 기타","01969-886290, 휴대폰","01545-817375, 팩스"
Mitsue,Tollner,tollner,mitsue_tollner@yahoo.com,773-573-6914,"773-924-8565, 직장",1월 7일,"1월 7일, 기타",http://www.morlongassociates.com,TOLLNER,60632 IL Cook Chicago 7 Eads St,Morlong Associates,Vice President,Mitsue Leota,"http://www.wranglehillautoauctslvg.co.uk, 홈페이지",marg@hotmail.com,"SO14 3TY Southampton Bargate Ward 7457 Cowl St #70, 직장",MITSUE,"1월 7일, 기념일","01865-582516, 휴대폰","01362-620532, 팩스"
Leota,Dilliard,dilliard,leota@hotmail.com,408-752-3500,"408-813-1105, 직장",1월 8일,"1월 8일, 기념일",http://www.commercialpress.com,DILLIARD,95111 CA Santa Clara San Jose 7 W Jackson Blvd,Commercial Press,Specialist,Leota Sage,"http://www.incommunicationsinc.co.uk, 홈페이지",laquita@yahoo.com,"NE29 7AD Tyne & Wear Chirton Ward 20 Gloucester Pl #96, 직장",LEOTA,"1월 8일, 기타","01746-394243, 휴대폰","01590-982428, 팩스"
Sage,Wieser,wieser,sage_wieser@cox.net,605-414-2147,"605-794-4895, 직장",1월 9일,"1월 9일, 기타",http://www.truhlarandtruhlarattys.com,WIESER,57105 SD Minnehaha Sioux Falls 5 Boston Ave #88,Truhlar And Truhlar Attys,Senior Specialist,Sage Kris,"http://www.bizerbausainc.co.uk, 홈페이지",lura@hotmail.com,"BS16 4LL South Gloucestershire Staple Hill Ward 929 Augustine St, 직장",SAGE,"1월 9일, 기념일","01907-538509, 휴대폰","01340-713951, 팩스"
Kris,Marrier,marrier,kris@gmail.com,410-655-8723,"410-804-4694, 직장",1월 10일,"1월 10일, 기념일",http://www.kingchristopheraesq.com,MARRIER,21224 MD Baltimore City Baltimore 228 Runamuck Pl #2808,"King, Christopher A Esq",Manager,Kris Minna,"http://www.maxvideo.co.uk, 홈페이지",yuette.klapec@klapec.co.uk,"DE6 1QN Derbyshire Parwich 45 Bradfield St #166, 직장",KRIS,"1월 10일, 기타","01903-649460, 휴대폰","01933-512513, 팩스"
